COMP1511|5013566|Xin, Mackenzie Darren                             |3648/2|COMPI1 MTRNAH|071.800|17s2|19910428|M
COMP1400|5088113|Mao, Yitian                                       |3707/1|SENGA1       |066.957|17s2|19980129|M
COMP1531|5091369|Tian, Tianyi Venkata Peter                        |3764/3|SENGAH       |077.000|17s2|19891213|M
COMP2521|5091369|Tian, Tianyi Venkata Peter                        |3764/3|SENGAH       |077.000|17s2|19891213|M
COMP3331|5026874|Yan, Mitchell Leon Xiang                          |8543  |COMPA1 MTRNAH|000.000|17s2|19940206|M
COMP9444|5026874|Yan, Mitchell Leon Xiang                          |8543  |COMPA1 MTRNAH|000.000|17s2|19940206|M
COMP1511|5038301|Hou, Thomas Anthony Jae Victor Rowan              |3641/5|COMPER       |056.452|17s2|19880709|M
COMP9902|5077793|Chang, Michael Chi                                |8543  |COMPY1       |071.000|17s2|19921110|M
COMP3151|5036286|Tian, Timothy Julian                              |3707/2|COMPA1       |080.000|17s2|19900823|M
COMP3331|5036286|Tian, Timothy Julian                              |3707/2|COMPA1       |080.000|17s2|19900823|M
COMP3511|5036286|Tian, Timothy Julian                              |3707/2|COMPA1       |080.000|17s2|19900823|M
COMP9444|5036286|Tian, Timothy Julian                              |3707/2|COMPA1       |080.000|17s2|19900823|M
COMP1511|5016696|Huang, Carlos                                     |3707/1|SENGAH       |000.000|17s2|19940905|M
COMP2041|5090594|Chen, Alfred Mark                                 |3707/2|ELECAH       |089.158|17s2|19941006|M
COMP9041|5038349|Zheng, Zhenyu Joel                                |8543  |NAPPL-       |063.381|17s2|19901120|M
COMP2041|5078544|Wei, Thomas Darren Joshua                         |8543  |COMPCS       |076.750|17s2|19920210|M
COMP3331|5005421|Han, Yun Anna Emily                               |3707/1|COMPA1 PSYCA1|077.167|17s2|19930808|F
COMP3421|5005421|Han, Yun Anna Emily                               |3707/1|COMPA1 PSYCA1|077.167|17s2|19930808|F
COMP2041|5075626|Ding, Zhen                                        |8543  |COMPCS       |000.000|17s2|19990629|M
COMP1521|5005270|Peng, Xinyu Aaron                                 |8543  |COMPA1       |056.333|17s2|19900523|M
COMP1521|5021322|Guo, Samuel Adam                                  |6001  |SENGA1       |076.250|17s2|19950916|M
COMP9444|5000088|Xiang, Angus Jack                                 |3768/1|COMPCS       |087.875|17s2|19970605|M
COMP9517|5000088|Xiang, Angus Jack                                 |3768/1|COMPCS       |087.875|17s2|19970605|M
COMP4931|5027566|Ng, Josh Alvin                                    |3707/1|COMPA1       |000.000|17s2|19951020|M
COMP1531|5067936|Xie, Callum Fu Stephen                            |3707/1|COMPI1       |075.917|17s2|19940219|M
COMP3421|5067936|Xie, Callum Fu Stephen                            |3707/1|COMPI1       |075.917|17s2|19940219|M
COMP3511|5067936|Xie, Callum Fu Stephen                            |3707/1|COMPI1       |075.917|17s2|19940219|M
COMP6771|5067936|Xie, Callum Fu Stephen                            |3707/1|COMPI1       |075.917|17s2|19940219|M
COMP6714|5005809|Lan, Tristan                                      |3764/1|ELECAH       |072.250|17s2|19930906|M
COMP9313|5005809|Lan, Tristan                                      |3764/1|ELECAH       |072.250|17s2|19930906|M
COMP9444|5005809|Lan, Tristan                                      |3764/1|ELECAH       |072.250|17s2|19930906|M
COMP4941|5006496|Chan, Linda Yang Christine                        |3772/4|COMPCS       |069.040|17s2|19980516|F
COMP9444|5006496|Chan, Linda Yang Christine                        |3772/4|COMPCS       |069.040|17s2|19980516|F
COMP4418|5042109|Lim, Gabriel                                      |3967/2|COMPCS       |067.417|17s2|20000724|M
COMP6714|5042109|Lim, Gabriel                                      |3967/2|COMPCS       |067.417|17s2|20000724|M
COMP9321|5042109|Lim, Gabriel                                      |3967/2|COMPCS       |067.417|17s2|20000724|M
COMP9331|5042109|Lim, Gabriel                                      |3967/2|COMPCS       |067.417|17s2|20000724|M
COMP1521|5037885|Ge, Patrick James Cheng                           |8543  |COMPAS COMPSS|000.000|17s2|19940828|M
COMP1531|5037885|Ge, Patrick James Cheng                           |8543  |COMPAS COMPSS|000.000|17s2|19940828|M
COMP3511|5037885|Ge, Patrick James Cheng                           |8543  |COMPAS COMPSS|000.000|17s2|19940828|M
COMP3511|5069516|Xie, Hannah Anna                                  |3784/2|COMPA1       |000.000|17s2|19920402|F
COMP9021|5061703|Wong, Matthew                                     |5543  |BINFAH       |058.909|17s2|19971122|M
COMP9032|5061703|Wong, Matthew                                     |5543  |BINFAH       |058.909|17s2|19971122|M
COMP3151|5080444|Ye, Phillip                                       |8543  |COMPCS       |000.000|17s2|19981228|M
COMP3601|5080444|Ye, Phillip                                       |8543  |COMPCS       |000.000|17s2|19981228|M
COMP2121|5006368|Mao, Declan Marc                                  |8543  |COMPAS       |082.750|17s2|19961208|M
COMP6771|5006368|Mao, Declan Marc                                  |8543  |COMPAS       |082.750|17s2|19961208|M
COMP4920|5090710|Scott, Fu                                         |3707/1|COMPA1       |081.917|17s2|19870804|M
COMP9322|5090710|Scott, Fu                                         |3707/1|COMPA1       |081.917|17s2|19870804|M
COMP3421|5034187|Lam, Yi Sebastian Karl                            |8543  |COMPAS       |067.094|17s2|19920731|M
COMP4920|5034187|Lam, Yi Sebastian Karl                            |8543  |COMPAS       |067.094|17s2|19920731|M
COMP4930|5034187|Lam, Yi Sebastian Karl                            |8543  |COMPAS       |067.094|17s2|19920731|M
COMP6733|5034187|Lam, Yi Sebastian Karl                            |8543  |COMPAS       |067.094|17s2|19920731|M
COMP6714|5051371|Yuan, Xin Peng Liyu                               |3789/1|UNDL-U       |085.500|17s2|20000315|M
COMP9444|5051371|Yuan, Xin Peng Liyu                               |3789/1|UNDL-U       |085.500|17s2|20000315|M
COMP1531|5046316|Wei, Bowen Chen                                   |3648/2|COMPCS       |000.000|17s2|19941004|M
COMP1521|5077628|Long, Tony                                        |8543  |ELECAH       |069.250|17s2|19880326|M
COMP1521|5076222|Singh, Mackenzie Alvin                            |8543  |COMPE1       |000.000|17s2|19980602|M
COMP9323|5084651|Leung, James Bo                                   |8543  |SENGAH       |085.750|17s2|19970703|M
COMP9336|5084651|Leung, James Bo                                   |8543  |SENGAH       |085.750|17s2|19970703|M
COMP9900|5084651|Leung, James Bo                                   |8543  |SENGAH       |085.750|17s2|19970703|M
COMP3421|5081962|Zheng, Joanna Yue Hannah                          |7543  |COMPA1 MECHAH|067.480|17s2|19961120|F
COMP4418|5081962|Zheng, Joanna Yue Hannah                          |7543  |COMPA1 MECHAH|067.480|17s2|19961120|F
COMP4920|5081962|Zheng, Joanna Yue Hannah                          |7543  |COMPA1 MECHAH|067.480|17s2|19961120|F
COMP2041|5076321|Xiong, Paul                                       |1650  |COMPA1       |040.083|17s2|19891126|M
COMP3331|5076321|Xiong, Paul                                       |1650  |COMPA1       |040.083|17s2|19891126|M
COMP1511|5011299|Tsai, Jeffrey Riley Tommy                         |5543  |COMPES       |000.000|17s2|19911120|M
COMP4920|5061175|Park, Ethan Nathan Roger                          |3707/3|COMPA1       |063.581|17s2|19950127|M
COMP6845|5061175|Park, Ethan Nathan Roger                          |3707/3|COMPA1       |063.581|17s2|19950127|M
COMP1521|5056834|Lau, Alexander Zhe                                |3764/3|COMPA1 MECHAH|070.000|17s2|19940930|M
COMP9323|5020040|Leung, Rui Kelvin                                 |8543  |COMPCS       |082.000|17s2|19960821|M
COMP9902|5054214|Smith, Yang Matthew Mohamed                       |3768/1|COMPA1       |000.000|17s2|19921210|M
COMP9902|5041803|Lan, Venkata Timothy Rowan                        |8543  |COMPCS       |000.000|17s2|19920617|M
COMP1531|5016664|Zhu, Yufei Usman                                  |3707/3|COMPB1       |000.000|17s2|19920225|M
COMP3421|5016664|Zhu, Yufei Usman                                  |3707/3|COMPB1       |000.000|17s2|19920225|M
COMP3511|5016664|Zhu, Yufei Usman                                  |3707/3|COMPB1       |000.000|17s2|19920225|M
COMP9415|5068229|Morris, William Scott Ho                          |8543  |SENGAH       |066.750|17s2|19981028|M
COMP3331|5015277|Shen, Aidan Leon Ali                              |3762/1|COMPAS       |000.000|17s2|19940601|M
COMP4920|5015277|Shen, Aidan Leon Ali                              |3762/1|COMPAS       |000.000|17s2|19940601|M
COMP9444|5015277|Shen, Aidan Leon Ali                              |3762/1|COMPAS       |000.000|17s2|19940601|M
COMP2521|5021047|Brown, Zachary                                    |3764/2|COMPSS       |075.250|17s2|19991006|M
COMP9020|5037805|Quan, Edward                                      |3711/5|COMPA1 COMPI1|080.500|17s2|20000407|M
COMP1511|5095899|Liu, Jiayi Xin Rachel                             |3983/2|UNDL-U       |086.000|17s2|19930229|F
COMP1521|5010127|Ren, Rohan Liam                                   |5543  |COMPA1 COMPD1|077.000|17s2|19980218|M
COMP1531|5010127|Ren, Rohan Liam                                   |5543  |COMPA1 COMPD1|077.000|17s2|19980218|M
COMP2521|5010127|Ren, Rohan Liam                                   |5543  |COMPA1 COMPD1|077.000|17s2|19980218|M
COMP4121|5020409|Wong, Vivian Christine                            |8543  |ELECAH       |062.625|17s2|19930919|F
COMP9321|5020409|Wong, Vivian Christine                            |8543  |ELECAH       |062.625|17s2|19930919|F
COMP9444|5020409|Wong, Vivian Christine                            |8543  |ELECAH       |062.625|17s2|19930919|F
COMP1521|5068346|Sun, Patrick                                      |8543  |ELECAH       |070.143|17s2|19991007|M
COMP9021|5088584|Fan, Ali Xiao Liam Charles                        |8543  |FINSA1 SENGA1|061.556|17s2|19910603|M
COMP9021|5095279|Gan, Yuan William                                 |8543  |SENGAH       |082.800|17s2|19920509|M
COMP9311|5095279|Gan, Yuan William                                 |8543  |SENGAH       |082.800|17s2|19920509|M
COMP9511|5095279|Gan, Yuan William                                 |8543  |SENGAH       |082.800|17s2|19920509|M
COMP1511|5049272|Guo, Rachel Sarah                                 |8543  |SENGAH       |066.250|17s2|19840126|F
COMP3511|5072082|Chang, Muhammad Mohamed                           |3648/4|COMPA1 ELECAH|072.182|17s2|19980914|M
COMP9321|5072082|Chang, Muhammad Mohamed                           |3648/4|COMPA1 ELECAH|072.182|17s2|19980914|M
COMP9901|5014809|Xing, Aidan James                                 |8543  |COMPB1       |051.125|17s2|19970612|M
COMP1521|5093051|Gan, Rahul Vincent Yu                             |3707/2|COMPA1 MATHM1|071.917|17s2|19940102|M
COMP1531|5093051|Gan, Rahul Vincent Yu                             |3707/2|COMPA1 MATHM1|071.917|17s2|19940102|M
COMP9161|5063328|Gu, Albert                                        |8543  |SENGAH       |078.917|17s2|20000927|M
COMP9313|5063328|Gu, Albert                                        |8543  |SENGAH       |078.917|17s2|20000927|M
COMP9321|5063328|Gu, Albert                                        |8543  |SENGAH       |078.917|17s2|20000927|M
COMP9511|5063328|Gu, Albert                                        |8543  |SENGAH       |078.917|17s2|20000927|M
COMP1521|5002266|Zheng, Linda                                      |3772/3|MECHAH       |060.538|17s2|19940829|F
COMP1531|5002266|Zheng, Linda                                      |3772/3|MECHAH       |060.538|17s2|19940829|F
COMP2521|5002266|Zheng, Linda                                      |3772/3|MECHAH       |060.538|17s2|19940829|F
COMP2041|5099495|Lin, Naomi Jing                                   |3979/2|BINFAH PHYSL1|067.000|17s2|19951022|F
COMP2121|5041172|Shen, Jie Jason Rahul                             |8543  |COMPA1 MTRNAH|086.333|17s2|19840513|M
COMP3151|5041172|Shen, Jie Jason Rahul                             |8543  |COMPA1 MTRNAH|086.333|17s2|19840513|M
COMP1511|5021642|Sun, William                                      |7543  |COMPA1       |000.000|17s2|19940624|M
COMP1521|5020071|Lan, Nikola Benjamin                              |8543  |COMPA1       |000.000|17s2|19921211|M
COMP1531|5020071|Lan, Nikola Benjamin                              |8543  |COMPA1       |000.000|17s2|19921211|M
COMP2521|5020071|Lan, Nikola Benjamin                              |8543  |COMPA1       |000.000|17s2|19921211|M
COMP1511|5021307|Phillips, George Hayden Albert                    |8543  |COMPAS       |063.500|17s2|20000906|M
COMP9902|5076038|Shah, Victor Luke                                 |6001  |COMPA1 ELECAH|075.625|17s2|19800516|M
COMP1511|5094253|Cui, Lawrence Rui Paul                            |8543  |COMPIS       |073.750|17s2|19980317|M
COMP4920|5063372|Yoo, Chao Fu                                      |8543  |MTRNAH       |000.000|17s2|20000919|M
COMP4931|5063372|Yoo, Chao Fu                                      |8543  |MTRNAH       |000.000|17s2|20000919|M
COMP9321|5063372|Yoo, Chao Fu                                      |8543  |MTRNAH       |000.000|17s2|20000919|M
COMP9444|5063372|Yoo, Chao Fu                                      |8543  |MTRNAH       |000.000|17s2|20000919|M
COMP2041|5008019|Sun, Geoffrey Zheng                               |8543  |COMPA1 MTRNAH|080.250|17s2|19861107|M
COMP3421|5008019|Sun, Geoffrey Zheng                               |8543  |COMPA1 MTRNAH|080.250|17s2|19861107|M
COMP1521|5065321|Shen, Martin Jake                                 |3778/2|COMPDS COMPSS|051.125|17s2|20011002|M
COMP1531|5065321|Shen, Martin Jake                                 |3778/2|COMPDS COMPSS|051.125|17s2|20011002|M
COMP6714|5067146|Fang, Zheng Jie                                   |5543  |COMPA1       |079.917|17s2|20001011|M
COMP9321|5067146|Fang, Zheng Jie                                   |5543  |COMPA1       |079.917|17s2|20001011|M
COMP9336|5067146|Fang, Zheng Jie                                   |5543  |COMPA1       |079.917|17s2|20001011|M
COMP9444|5067146|Fang, Zheng Jie                                   |5543  |COMPA1       |079.917|17s2|20001011|M
COMP1521|5033489|Hou, Liam Nathan Nicholas                         |3772/1|COMPCS       |067.250|17s2|19841031|M
COMP1531|5033489|Hou, Liam Nathan Nicholas                         |3772/1|COMPCS       |067.250|17s2|19841031|M
